lat,lon,neighs_5,neighs_10,neighs_30
40.7762325877,-74.1902748126,Vehicle,Residential,Residential
40.813497008,-74.1455085302,Park,Park,Park
40.5899104865,-73.7923523028,Vehicle,Residential,Park
40.6188939245,-73.8570147106,Residential,Residential,Park
40.8921663396,-73.8420926165,Residential,Residential,Residential
40.544365084,-74.1405344988,Residential,Residential,Commercial
40.7720920966,-73.8420926165,Street/Sidewalk,Vehicle,Vehicle
40.6064724511,-73.8918329302,Commercial,Commercial,Park
40.7927945523,-74.2201190008,Vehicle,Commercial,Residential
40.8507614282,-74.1106903106,Park,Commercial,Commercial
40.6478773625,-74.2400151263,Park,Residential,Residential
40.6064724511,-74.2002228753,Park,Park,Park
40.5940509777,-73.8669627734,Residential,Residential,Residential
40.7596706232,-74.0012616204,Vehicle,Commercial,Commercial
40.8838853573,-74.1455085302,Commercial,Commercial,Commercial
40.7141252207,-73.9664434008,Commercial,Commercial,Commercial
40.7141252207,-74.0311058087,Park,Park,Park
40.5899104865,-73.9813654949,Residential,Residential,Residential
40.5650675397,-74.2151449694,Park,Commercial,Residential
40.7638111143,-73.9515213067,Residential,Commercial,Commercial
40.813497008,-73.8769108361,Park,Park,Park
40.693422765,-74.1803267498,Vehicle,Residential,Commercial
40.6478773625,-73.7824042401,Residential,Residential,Park
40.842480446,-73.9117290557,Residential,Residential,Residential
40.8010755346,-73.9067550244,Residential,Residential,Residential
40.635455889,-74.1803267498,Vehicle,Residential,Residential
40.5485055751,-74.0460279028,Park,Commercial,Residential
40.8838853573,-73.9316251812,Park,Park,Park
40.8880258485,-74.0261317773,Park,Park,Park
40.8259184814,-73.9316251812,Park,Park,Residential
40.7265466941,-73.9167030871,Residential,Commercial,Commercial
40.6188939245,-74.1753527184,Street/Sidewalk,Park,Park
40.8921663396,-74.1604306243,Commercial,Commercial,Commercial
40.635455889,-73.9515213067,Residential,Residential,Commercial
40.6437368713,-73.8172224597,Residential,Residential,Residential
40.6727203093,-74.1305864361,Residential,Commercial,Commercial
40.7224062029,-73.8470666479,Park,Park,Park
40.8507614282,-74.0062356518,Commercial,Commercial,Street/Sidewalk
40.5526460663,-74.075872091,Park,Commercial,Commercial
40.5236626283,-74.1853007812,Commercial,Street/Sidewalk,Residential
40.7099847295,-73.8968069616,Commercial,Park,Park
40.7638111143,-74.2549372204,Vehicle,Residential,Residential
40.7472491498,-74.0609499969,Park,Park,Park
40.5319436106,-74.2400151263,Commercial,Commercial,Residential
40.8176374991,-73.7873782714,Street/Sidewalk,Residential,Commercial
40.9004473219,-74.0112096832,Park,Vehicle,Park
40.5899104865,-73.9863395263,Residential,Residential,Residential
40.6975632561,-73.7724561773,Vehicle,Vehicle,Residential
40.8300589725,-74.2300670635,Vehicle,Residential,Residential
40.8714638839,-73.7873782714,Commercial,Commercial,Commercial
40.8921663396,-74.0410538714,Park,Park,Park
40.6602988359,-74.0659240283,Park,Residential,Residential
40.5940509777,-73.8371185852,Residential,Residential,Residential
40.8921663396,-73.9962875891,Park,Vehicle,Park
40.5071006637,-74.2300670635,Street/Sidewalk,Commercial,Residential
40.8797448662,-73.9664434008,Park,Park,Vehicle
40.544365084,-73.8470666479,Commercial,Commercial,Park
40.7886540612,-73.9614693695,Park,Park,Park
40.7182657118,-74.1604306243,Residential,Commercial,Residential
40.5236626283,-74.0211577459,Residential,Residential,Park
40.5236626283,-73.7674821459,Vehicle,Residential,Park
40.8631829017,-74.1256124047,Commercial,Commercial,Commercial
40.5567865574,-74.1057162792,Commercial,Commercial,Commercial
40.8300589725,-74.0858201538,Park,Commercial,Commercial
40.7182657118,-74.0460279028,Park,Park,Park
40.9004473219,-73.7625081146,Commercial,Commercial,Vehicle
40.8921663396,-73.8769108361,Vehicle,Park,Vehicle
40.8838853573,-73.8570147106,Residential,Residential,Residential
40.5940509777,-74.0659240283,Residential,Residential,Residential
40.7224062029,-74.1952488439,Vehicle,Residential,Commercial
40.7803730789,-74.0957682165,Park,Park,Park
40.6975632561,-73.8172224597,Vehicle,Vehicle,Residential
40.8880258485,-73.861988742,Park,Residential,Residential
40.8010755346,-73.9763914636,Park,Residential,Residential
40.5071006637,-74.0161837145,Residential,Residential,Park
40.7886540612,-73.8420926165,Park,Park,Park
40.6727203093,-73.8420926165,Residential,Residential,Residential
40.5360841017,-73.9465472753,Commercial,Park,Park
40.7803730789,-74.0609499969,Park,Vehicle,Park
40.6727203093,-74.1753527184,Vehicle,Residential,Residential
40.5774890131,-74.0211577459,Residential,Residential,Park
40.7720920966,-73.7724561773,Commercial,Park,Park
40.8217779903,-73.7625081146,Vehicle,Commercial,Commercial
40.7224062029,-74.0609499969,Park,Park,Park
40.6147534333,-73.7873782714,Vehicle,Residential,Park
40.8549019194,-73.9465472753,Street/Sidewalk,Street/Sidewalk,Park
40.515381646,-73.7873782714,Vehicle,Residential,Residential
40.8052160257,-74.1654046557,Park,Park,Park
40.7182657118,-73.7923523028,Vehicle,Vehicle,Commercial
40.6520178536,-74.0609499969,Park,Park,Residential
40.6106129422,-73.8172224597,Residential,Residential,Residential
40.5650675397,-74.2400151263,Street/Sidewalk,Commercial,Residential
40.8880258485,-74.1057162792,Park,Park,Residential
40.5609270485,-74.1405344988,Residential,Residential,Commercial
40.8590424105,-74.0559759655,Park,Park,Residential
40.5567865574,-74.0659240283,Park,Commercial,Commercial
40.7306871852,-73.9664434008,Commercial,Vehicle,Vehicle
40.7720920966,-74.1405344988,Park,Park,Park
40.664439327,-74.2201190008,Vehicle,Residential,Residential
40.7182657118,-74.0858201538,Park,Park,Park
40.904587813,-73.861988742,Residential,Residential,Residential
40.5981914688,-73.8719368048,Residential,Residential,Park
40.8797448662,-74.155456593,Park,Commercial,Commercial
40.8756043751,-73.8172224597,Street/Sidewalk,Vehicle,Residential
40.7969350434,-74.2002228753,Vehicle,Residential,Residential
40.6975632561,-74.1902748126,Vehicle,Residential,Residential
40.7638111143,-73.8271705224,Park,Park,Park
40.7472491498,-74.0907941851,Park,Park,Park
40.6768608004,-73.8818848675,Street/Sidewalk,Street/Sidewalk,Vehicle
40.693422765,-73.822196491,Vehicle,Vehicle,Residential
40.7017037473,-74.2201190008,Residential,Residential,Residential
40.7927945523,-74.1853007812,Vehicle,Commercial,Residential
40.6064724511,-74.0261317773,Commercial,Commercial,Commercial
40.6147534333,-73.7824042401,Vehicle,Residential,Park
40.664439327,-74.0410538714,Park,Park,Park
40.5816295042,-74.1206383734,Commercial,Commercial,Commercial
40.7389681675,-74.1902748126,Vehicle,Commercial,Commercial
40.6851417827,-73.8172224597,Residential,Vehicle,Residential
40.8963068308,-74.2250930322,Park,Park,Commercial
40.6727203093,-73.9664434008,Residential,Residential,Park
40.8383399548,-73.8570147106,Residential,Residential,Residential
40.5236626283,-74.1455085302,Residential,Residential,Commercial
40.5236626283,-73.8918329302,Commercial,Commercial,Commercial
40.9128687953,-73.8122484283,Residential,Residential,Residential
40.6478773625,-74.1803267498,Vehicle,Residential,Residential
40.9128687953,-74.1604306243,Park,Park,Residential
40.7762325877,-73.901780993,Commercial,Park,Commercial
40.515381646,-73.9962875891,Park,Park,Park
40.5360841017,-73.8669627734,Commercial,Commercial,Park
40.8466209371,-74.0609499969,Residential,Residential,Residential
40.8549019194,-74.2449891577,Vehicle,Residential,Residential
40.6602988359,-74.1355604675,Commercial,Commercial,Residential
40.5567865574,-74.0261317773,Residential,Residential,Park
40.6810012916,-74.0659240283,Residential,Residential,Residential
40.8963068308,-74.1057162792,Park,Park,Residential
40.515381646,-74.1106903106,Park,Residential,Commercial
40.8466209371,-74.1753527184,Park,Park,Commercial
40.7265466941,-73.8719368048,Street/Sidewalk,Street/Sidewalk,Street/Sidewalk
40.5236626283,-74.075872091,Commercial,Commercial,Commercial
40.5816295042,-74.2101709381,Park,Park,Park
40.8341994637,-74.2051969067,Vehicle,Residential,Park
40.7348276764,-73.8172224597,Residential,Park,Park
40.813497008,-74.0808461224,Park,Park,Commercial
40.6230344156,-73.8818848675,Residential,Park,Residential
40.7969350434,-73.7625081146,Residential,Park,Park
40.78451357,-73.7724561773,Residential,Park,Park
40.6892822738,-74.2151449694,Vehicle,Residential,Residential
40.4988196815,-74.1106903106,Residential,Park,Commercial
40.6147534333,-73.9216771185,Residential,Commercial,Commercial
40.6478773625,-74.2151449694,Residential,Residential,Residential
40.6561583447,-73.8570147106,Residential,Residential,Residential
40.8093565169,-74.0112096832,Residential,Residential,Residential
40.7141252207,-73.9714174322,Park,Park,Commercial
40.5899104865,-73.8371185852,Residential,Residential,Residential
40.8010755346,-74.0410538714,Park,Commercial,Commercial
40.8838853573,-73.822196491,Vehicle,Vehicle,Residential
40.6892822738,-74.1007422479,Park,Residential,Residential
40.5899104865,-74.1853007812,Park,Street/Sidewalk,Residential
40.7969350434,-74.0659240283,Park,Park,Commercial
40.8341994637,-74.075872091,Park,Commercial,Commercial
40.8010755346,-73.9962875891,Residential,Residential,Residential
40.5609270485,-74.0609499969,Park,Commercial,Residential
40.7389681675,-74.0211577459,Park,Commercial,Commercial
40.7472491498,-73.8918329302,Park,Street/Sidewalk,Street/Sidewalk
40.6975632561,-74.155456593,Residential,Commercial,Residential
40.6975632561,-73.8072743969,Commercial,Commercial,Residential
40.5485055751,-74.1057162792,Park,Commercial,Commercial
40.5692080308,-73.8818848675,Commercial,Commercial,Vehicle
40.5899104865,-74.0708980596,Residential,Residential,Residential
40.9004473219,-74.1604306243,Park,Park,Commercial
40.5402245929,-73.9564953381,Street/Sidewalk,Street/Sidewalk,Park
40.6313153979,-74.2400151263,Park,Residential,Commercial
40.5319436106,-74.1305864361,Residential,Park,Commercial
40.7141252207,-74.0609499969,Park,Park,Park
40.6313153979,-73.8918329302,Park,Park,Residential
40.8756043751,-74.1703786871,Park,Park,Commercial
40.5485055751,-74.0112096832,Residential,Residential,Park
40.8590424105,-73.8072743969,Commercial,Park,Commercial
40.7886540612,-74.2400151263,Vehicle,Residential,Residential
40.6727203093,-74.2400151263,Vehicle,Residential,Residential
40.6230344156,-74.2400151263,Park,Park,Park
40.5774890131,-74.1654046557,Residential,Residential,Park
40.8010755346,-74.1504825616,Park,Park,Park
40.6064724511,-73.9962875891,Residential,Park,Park
40.5029601726,-74.0510019341,Park,Commercial,Park
40.6478773625,-73.8769108361,Park,Park,Residential
40.6106129422,-74.0460279028,Vehicle,Commercial,Commercial
40.5857699954,-73.7674821459,Vehicle,Residential,Park
40.904587813,-74.2002228753,Park,Park,Commercial
40.6851417827,-73.8669627734,Commercial,Residential,Residential
40.6810012916,-74.1305864361,Residential,Park,Commercial
40.5112411549,-73.9564953381,Street/Sidewalk,Street/Sidewalk,Park
40.5981914688,-74.0708980596,Residential,Residential,Residential
40.7141252207,-73.7923523028,Commercial,Vehicle,Commercial
40.5981914688,-74.2300670635,Park,Park,Park
40.5112411549,-74.2350410949,Street/Sidewalk,Commercial,Residential
40.6106129422,-74.0062356518,Residential,Vehicle,Park
40.8466209371,-74.0907941851,Park,Commercial,Commercial
40.6478773625,-73.8271705224,Residential,Residential,Residential
40.8714638839,-74.1007422479,Park,Residential,Residential
40.5278031194,-74.2250930322,Street/Sidewalk,Commercial,Residential
40.5071006637,-74.1952488439,Street/Sidewalk,Commercial,Residential
40.7969350434,-73.9365992126,Commercial,Residential,Street/Sidewalk
40.6188939245,-73.8769108361,Residential,Park,Residential
40.5029601726,-73.822196491,Commercial,Commercial,Park
40.7265466941,-73.8968069616,Park,Park,Park
40.8217779903,-74.1206383734,Park,Park,Commercial
40.7306871852,-73.9813654949,Commercial,Commercial,Commercial
40.5485055751,-74.1803267498,Commercial,Park,Park
40.8880258485,-73.8520406793,Residential,Residential,Residential
40.5402245929,-74.1604306243,Street/Sidewalk,Street/Sidewalk,Park
40.7472491498,-73.9714174322,Vehicle,Vehicle,Vehicle
40.7555301321,-74.2101709381,Vehicle,Residential,Commercial
40.6395963802,-73.9863395263,Vehicle,Park,Park
40.5319436106,-74.0609499969,Park,Commercial,Commercial
40.8631829017,-74.115664342,Park,Commercial,Commercial
40.7720920966,-73.9316251812,Residential,Residential,Residential
40.5402245929,-74.2350410949,Street/Sidewalk,Commercial,Residential
40.6810012916,-73.9763914636,Commercial,Commercial,Commercial
40.5278031194,-73.9962875891,Park,Park,Park
40.7141252207,-73.9863395263,Commercial,Park,Park
40.5981914688,-74.0261317773,Park,Park,Commercial
40.8797448662,-74.2101709381,Park,Park,Park
40.6810012916,-73.941573244,Street/Sidewalk,Commercial,Street/Sidewalk
40.8797448662,-73.9515213067,Vehicle,Vehicle,Vehicle
40.8590424105,-73.8968069616,Residential,Residential,Residential
40.6313153979,-74.0907941851,Park,Vehicle,Residential
40.8590424105,-73.9515213067,Street/Sidewalk,Vehicle,Park
40.6727203093,-74.1654046557,Vehicle,Commercial,Commercial
40.842480446,-73.9863395263,Commercial,Commercial,Street/Sidewalk
40.5650675397,-74.115664342,Park,Commercial,Residential
40.8714638839,-74.2101709381,Park,Park,Commercial
40.8631829017,-74.155456593,Park,Park,Commercial
40.8921663396,-74.2449891577,Vehicle,Park,Commercial
40.7141252207,-74.1405344988,Park,Commercial,Residential
40.8756043751,-73.7774302087,Commercial,Commercial,Commercial
40.7182657118,-74.0012616204,Street/Sidewalk,Street/Sidewalk,Street/Sidewalk
40.6851417827,-74.0012616204,Commercial,Commercial,Commercial
40.7348276764,-74.2151449694,Vehicle,Residential,Residential
40.7596706232,-73.9664434008,Street/Sidewalk,Street/Sidewalk,Commercial
40.8838853573,-73.941573244,Vehicle,Vehicle,Vehicle
40.813497008,-73.941573244,Street/Sidewalk,Street/Sidewalk,Street/Sidewalk
40.6230344156,-74.2250930322,Park,Residential,Park
40.8466209371,-73.8918329302,Residential,Residential,Residential
40.6437368713,-74.1654046557,Residential,Residential,Residential
40.6437368713,-73.9465472753,Commercial,Commercial,Commercial
40.573348522,-74.1902748126,Commercial,Street/Sidewalk,Park
40.8383399548,-73.8072743969,Street/Sidewalk,Street/Sidewalk,Commercial
40.7720920966,-74.0460279028,Park,Vehicle,Park
40.7017037473,-74.2449891577,Vehicle,Residential,Residential
40.664439327,-74.0808461224,Residential,Residential,Residential
40.5940509777,-73.8172224597,Residential,Residential,Residential
40.7969350434,-73.9316251812,Park,Street/Sidewalk,Street/Sidewalk
40.7017037473,-73.8968069616,Street/Sidewalk,Street/Sidewalk,Street/Sidewalk
40.515381646,-73.8072743969,Vehicle,Commercial,Park
40.6313153979,-74.1305864361,Street/Sidewalk,Commercial,Residential
40.5360841017,-73.822196491,Residential,Commercial,Park
40.635455889,-74.2400151263,Park,Residential,Commercial
40.7348276764,-73.9863395263,Commercial,Commercial,Commercial
40.7927945523,-74.1952488439,Vehicle,Residential,Residential
40.5071006637,-74.2101709381,Commercial,Commercial,Residential
40.5940509777,-74.0808461224,Residential,Residential,Residential
40.5236626283,-73.7973263342,Residential,Park,Park
40.8217779903,-74.1902748126,Vehicle,Commercial,Residential
40.7265466941,-74.0311058087,Park,Park,Park
40.6188939245,-73.901780993,Commercial,Vehicle,Park
40.515381646,-74.0609499969,Park,Commercial,Commercial
40.8176374991,-74.1753527184,Park,Park,Park
40.8756043751,-73.8520406793,Street/Sidewalk,Vehicle,Residential
40.8673233928,-74.2350410949,Vehicle,Residential,Park
40.5816295042,-73.9813654949,Park,Park,Park
40.8507614282,-74.2250930322,Vehicle,Residential,Park
40.8880258485,-73.8669627734,Park,Park,Residential
40.813497008,-73.9216771185,Residential,Residential,Residential
40.7017037473,-73.8271705224,Commercial,Commercial,Residential
40.5526460663,-73.9614693695,Street/Sidewalk,Street/Sidewalk,Park
40.7803730789,-74.075872091,Park,Park,Park
40.5981914688,-73.8818848675,Commercial,Commercial,Park
40.7431086586,-74.0808461224,Park,Park,Park
40.7803730789,-74.0559759655,Park,Vehicle,Park
40.693422765,-73.8968069616,Street/Sidewalk,Vehicle,Street/Sidewalk
40.6395963802,-74.1057162792,Commercial,Commercial,Commercial
40.6313153979,-74.1753527184,Vehicle,Residential,Residential
40.8010755346,-74.1654046557,Park,Park,Park
40.635455889,-73.8968069616,Street/Sidewalk,Vehicle,Residential
40.544365084,-73.9614693695,Street/Sidewalk,Street/Sidewalk,Park
40.8093565169,-73.9863395263,Park,Park,Residential
40.9004473219,-73.9813654949,Vehicle,Vehicle,Vehicle
40.6892822738,-73.941573244,Vehicle,Vehicle,Park
40.7555301321,-73.9714174322,Commercial,Commercial,Street/Sidewalk
40.7141252207,-74.1902748126,Vehicle,Residential,Commercial
40.7596706232,-73.8470666479,Street/Sidewalk,Street/Sidewalk,Residential
